Block,Time,Predicted Generation (MW),Predicted Generation (kW)
55,2026-08-04 13:30,2.157,2157.0
56,2026-08-04 13:45,2.102,2102.0
57,2026-08-04 14:00,2.04,2040.0
58,2026-08-04 14:15,1.97,1970.0
59,2026-08-04 14:30,1.892,1892.0
60,2026-08-04 14:45,1.808,1808.0
61,2026-08-04 15:00,1.718,1718.0
62,2026-08-04 15:15,1.621,1621.0
63,2026-08-04 15:30,1.518,1518.0
64,2026-08-04 15:45,1.411,1411.0
65,2026-08-04 16:00,1.298,1298.0
66,2026-08-04 16:15,1.181,1181.0
67,2026-08-04 16:30,1.06,1060.0
68,2026-08-04 16:45,0.936,936.0
69,2026-08-04 17:00,0.809,809.0
70,2026-08-04 17:15,0.68,680.0
71,2026-08-04 17:30,0.55,550.0
72,2026-08-04 17:45,0.418,418.0
